ESPAÑOL,LENSEGUA,RESPUESTA
Hoy los estudiantes están muy ocupados.,Hoy estudiantes ocupados mucho,Hoy los estudiantes están muy ocupados.
¿Dónde trabajas?,Tu trabajar dónde pregunta,¿Dónde trabajas?
Espero que hoy no haya tráfico.,Ojalá hoy carro mucho no,Hoy ojalá no haya mucho tráfico.
Hay tráfico.,Haber carro mucho,Hay muchos carros.
Llegué tarde porque había tráfico.,Pasado yo tarde llegar porque carro mucho,Llegué tarde porque hubo mucho tráfico.
Fui temprano para evitar el tráfico.,Pasado yo ir temprano para carro mucho evitar,Yo fui temprano al carro para evitar mucho tráfico.
¿Tienes una emergencia?,tu emergencia tener si o no,¿Tienes una emergencia o no?
Mi mamá cocina muy bien.,Mamá cocinar bien mucho,Mi mamá cocina muy bien.
Mi hija toca el piano muy bien.,Hija piano tocar bien mucho,Mi hija toca muy bien el piano.
La tienda vende pan.,Tienda pan vender,La tienda vende pan.
Ayer el mercado abrió temprano.,Ayer mercado abrir temprano,Ayer el mercado abrió temprano.
No asistí a la reunión.,Pasado yo reunión asistir no,No asistí a la reunión.
¿Cuándo llega el profesor?,Profesor llegar cuándo pregunta,¿Cuándo llegará el profesor para hacer la pregunta?
En la playa había muchos turistas.,Pasado playa turistas haber mucho,En el pasado había muchos turistas en la playa.
El maestro me regañó.,Pasado maestro regañar yo,Yo regañé al maestro en el pasado.
Ayer dormí en un hotel.,Ayer hotel yo dormir,Ayer dormí en un hotel.
No uses el teléfono en clase.,Clase tu teléfono usar no,No uses tu teléfono en clase.
¿En cuál universidad estudias?,Universidad cuál tu estudiar pregunta,¿En cuál universidad estudias?
Quería ir pero estaba ocupado.,Antes yo querer ir pero ocupado,Antes quería ir pero estaba ocupado.
Encendí la luz.,Pasado antes yo luz encender,Antes encendí la luz.
¿Cómo funciona la estufa?,Estufa funcionar cómo pregunta,¿Cómo funciona la estufa?
Él toca la guitarra muy bien.,Él guitarra tocar bien mucho,Él toca la guitarra muy bien.
Ve al supermercado y compra leche.,Supermercado tu ir y leche comprar,Debes ir al supermercado a comprar leche.
¿Me prestas dinero?,Tu dinero prestar yo pregunta,Tu pregunta es si puedes prestarme dinero.
Espero que no hay ningún problema.,Ojalá problema haber no,Ojalá no haya ningún problema.
