"LENSEGUA","ESPAÑOL"
"Yo comida luz pulque preocupar","La comida la luz y el pulque me preocupan."
"Tu costilla gustar pregunta","¿Te gusta la costilla?"
"Futuro isla tu colega ir pregunta","¿Irás a la isla con tu colega?"
"Tu aprender cómo pregunta","¿Cómo aprendiste?"
"Yo hangar ir","Voy al hangar."
"Pasado yo comida comprar pero ahora hambre tener no","Compré comida pero no tengo hambre."
"Antes oficina tu ir para estudiar","Fuiste a la oficina para estudiar."
"Pasado yo escribir no porque pincel tener no","No escribí porque no tenía pincel."
"Después graduación taquería yo ir","Después de la graduación voy a la taquería."
"Mercado madre frutas comprar","Mi madre compra frutas en el mercado."
"Yo saber no bosque poder ir","No sé si puedo ir al bosque."
"Mañana ellos examen presentar","Mañana ellos presentarán el examen."
"Yo encontrar paraguas no","No encuentro mi paraguas."
"Futuro maestro venir pronto","El maestro vendrá pronto."
"Profesora enseñar hablar solo","La profesora solo enseña a hablar."
"Escuela prima medicina estudiar","Mi prima estudia medicina en la escuela."
"Pasado tu investigación hacer","Hiciste la investigación."
"Futuro montaña él subir pregunta","¿Él subirá la montaña?"
"Vecino pájaro blanco tener","Mi vecino tiene un pájaro blanco."
"Farmacia neurólogo dónde pregunta","¿Dónde está la farmacia del neurólogo?"
"Pasado yo ir no porque yo sentir mal","No fui porque me sentía mal."
"Tu balcón limpiar ahora","Limpia tu balcón ahora."
"Cuando yo agua tomar yo poner tranquilo","Cuando tomo agua me pongo tranquilo."
"Futuro mirador tu ir pregunta","¿Irás al mirador?"
"Tu estudiar mucho para resumen ganar","Estudia mucho para ganar el resumen."
"Yo mapa responder no porque paraguas robar","No respondí el mapa porque me lo robaron."
"Pasado yo acuario ir no porque dinero tener no","No fui al acuario porque no tenía dinero."
"Tío pediatra ser","Mi tío es un pediatra."
"Ayer él paramédico llamar","Ayer él llamó a la paramédico."
"Mañana festival","Mañana es el festival."
"Tu información encontrar dónde pregunta","¿Dónde encontraste esa información?"
"Después clase heladería yo ir","Después de la clase voy a la heladería."
"Cuando yo ron tomar yo poner enojado","Cuando tomo ron me pongo enojado."
"Mañana ella graduación asistir pregunta","¿Ella asistirá a graduación mañana?"
"Cartera nueva pregunta","¿La cartera es nueva?"
"Ayer patio yo hámster pasear","Ayer paseé al hámster en el patio."
"Pasado cubículo tu ir para carro arreglar","Fuiste al cubículo para arreglar tu carro."
"Yo saber no casa hija estar","No sé si mi heramana está en su casa."
"Pasado tu cebra ver pregunta","¿Viste la cebra?"
"Tu trabajo terminar antes salir","Termina tu trabajo antes de salir."
"Yo querer estudiar pero nervioso","Quiero estudiar pero estoy nervioso."
"Ayer albergue yo dormir","Ayer dormí en el albergue."
"Nosotros clase organizar para amante","Nosotros organizamos una clase para un amante."
"Futuro yo comida pájaro comprar","Compraré comida de pájaro."
"Yo almuerzo cocinar","Cocino el almuerzo."
"Tu necesitar comprar qué pregunta","¿Qué necesitas comprar?"
"Conejo tuyo pregunta","¿Es tuyo el conejo?"
