"LENSEGUA","ESPAÑOL"
"Hoy estudiantes ocupados mucho","Hoy los estudiantes están muy ocupados."
"Tu trabajar dónde pregunta","¿Dónde trabajas?"
"Ojalá hoy carro mucho no","Espero que hoy no haya tráfico."
"Haber carro mucho","Hay tráfico."
"Pasado yo tarde llegar porque carro mucho","Llegué tarde porque había tráfico."
"Pasado yo ir temprano para carro mucho evitar","Fui temprano para evitar el tráfico."
"tu emergencia tener si o no","¿Tienes una emergencia?"
"Mamá cocinar bien mucho","Mi mamá cocina muy bien."
"Hija piano tocar bien mucho","Mi hija toca el piano muy bien."
"Tienda pan vender","La tienda vende pan."
"Ayer mercado abrir temprano","Ayer el mercado abrió temprano."
"Pasado yo reunión asistir no","No asistí a la reunión."
"Profesor llegar cuándo pregunta","¿Cuándo llega el profesor?"
"Pasado playa turistas haber mucho","En la playa había muchos turistas."
"Pasado maestro regañar yo","El maestro me regañó."
"Ayer hotel yo dormir","Ayer dormí en un hotel."
"Clase tu teléfono usar no","No uses el teléfono en clase."
"Universidad cuál tu estudiar pregunta","¿En cuál universidad estudias?"
"Antes yo querer ir pero ocupado","Quería ir pero estaba ocupado."
"Pasado antes yo luz encender","Encendí la luz."
"Estufa funcionar cómo pregunta","¿Cómo funciona la estufa?"
"Él guitarra tocar bien mucho","Él toca la guitarra muy bien."
"Supermercado tu ir y leche comprar","Ve al supermercado y compra leche."
"Tu dinero prestar yo pregunta","¿Me prestas dinero?"
"Ojalá problema haber no","Espero que no hay ningún problema."
"Muñeca tuya pregunta","¿Es tuya la muñeca?"
"Ayer museo tu ir pregunta","¿Fuiste ayer al museo?"
"Tienda vender zapatos","La tienda vende zapatos"
"Hoy ella sentir bien","Hoy ella se siente bien."
"Tu opinión cuál pregunta","¿Cuál es tu opinión?"
"Tu ensalada gustar no pregunta","¿No te gusta la ensalada?"
"Tu manos lavar antes comer","Lávate las manos antes de comer."
"Yo bien","Yo estoy bien."
"Ojalá tu vacaciones disfrutar","Espero que disfrutes tus vacaciones."
"Tu amiga quién pregunta","¿Quién es tu amiga?"
"Tu hermana hijos tener pregunta","¿Tu hermana tiene hijos?"
"Pasado yo ir no","No fui."
"Ayer hospital yo ir","Ayer fui al hospital."
"Pasado supermercado madre fruta comprar","Mi madre crompró fruta en el supermercado."
"Tu reglas seguir","Sigue las reglas."
"Ojalá policía venir pronto","Espero que la policía venga pronto."
"Tu cansado estar pregunta","¿Estás cansado?"
"Mañana yo feria ir","Mañana iré a la feria."
"Tu hacer qué pregunta","¿Qué haces?"
"Pasado tu ver amigo pregunta","¿Viste a tu amigo?"
"Pasado tu ver médico pregunta","¿Viste al médico?"
"Ayer clínica tu ir","Ayer fuiste a la clínica."
"Él medicina estudiar","Él estudia medicina."
"Tu revista leer mientras tu esperar","Lee una revista mientras esperas."
"Hora empezar clase pregunta","¿A qué hora comienza la clase?"
"Tu tarea entregar ya pregunta","¿Ya entregaste tu tarea?"
"Mañana yo supermercado ir","Mañana iré al supermercado."
"Ella lluvia gustar no","A ella no le gusta la lluvia."
"Tu cocinar qué pregunta","¿Qué cocinas?"
"Pasado él desayuno cocinar","Él cocinó el desayuno."
"Tu deporte practicar cuál pregunta","¿Cuál deporte practicas?"
"Pasado florería tu amiga ver pregunta","¿Viste a tu amiga en la florería?"
"Ella calor gustar no","A ella no le gusta el calor."
"Futuro nosotros cena cocinar","Cocinaremos la cena."
"Hijo sordo y yo oyente","Mi hijo es sordo y yo soy oyente."
"Casa tuya pregunta","¿Es tuya la casa?"
"Hoy fiesta haber pregunta","¿Hay fiesta hoy?"
"Medianoche biblioteca cerrar","La biblioteca cierra a medianoche."
"Tu estudiar dónde pregunta","¿Dónde estudias?"
"Yo encontrar lentes no","No encuentro mis lentes."
"Tu notas revisar antes examen","Revisa tus notas antes del examen."
"Yo fútbol gustar no","No me gusta el fútbol."
"Tu novio nombre pregunta","¿Cómo se llama tu novio?"
"Colegio cerca hospital","El colegio está cerca del hospital."
"Ayer hospital él ir","Ayer él fue al hospital."
"Mi libro dónde pregunta","¿Dónde está mi libro?"
"Viajar gustar pero miedo volar","Me gusta viajar pero me da miedo volar."
"Yo tiempo libre querer tener más","Quiero tener más tiempo libre."
"Precio entrada cuánto pregunta","¿Cuánto cuesta la entrada?"
"Hermano inteligente mucho","Mi hermano es muy inteligente."
"Tu agua tomar hoy pregunta","¿Tomaste agua hoy?"
"Ayer ella comida preparar","Ayer ella preparó la comida."
"Yo saber no nadar","No sé nadar."
"Mañana cine nosotros película ver","Mañana veremos una película en el cine."
"Pasado mercado tu ir para frutas comprar","Fuiste al mercado para comprar frutas."
"Pasado médico yo ir pero él ayudar yo no","Fui al médico pero no me ayudó."
"Carro llegar ya pregunta","¿El carro ya llegó?"
"Futuro yo reunión poder asistir no","No podré asistir a la reunión."
"Tu perro nombre pregunta","¿Cómo se llama tu perro?"
"Yo temprano levantar gustar no","No me gusta levantarme temprano."
"Restaurante nombre pregunta","¿Cómo se llama el restaurante?"
"Yo clínica ir","Voy a la clínica."
"Parque tu gustar pregunta","¿Te gusta el parque?"
"Antes hoy tu almorzar qué pregunta","¿Hoy qué almorzaste?"
"Juego divertido mucho","El juego es muy divertido."
"tu encontrar cuaderno si o no","¿Encontraste el cuaderno?"
"Panadería tu cerca estar pregunta","¿Estás cerca la panadería?"
"Yo querer cantar pero poder no","Quiero cantar pero no puedo."
